instance,strategy,objective,LB,instance_number
trivial_K23,Gurobi_ASS-PRE,0.0,0.0,1
trivial_K23,Gurobi_ASS_S+PRE,0.0,0.0,1
trivial_K23,Gurobi_REP+PRE,0.0,0.0,1
trivial_K23,CP_ASS+PRE,0,0.0,1
trivial_K23,CP_ASS_S+PRE,0,0.0,1
trivial_K23,CP_REP+PRE,0,0.0,1
trivial_K23,CP_NEQ+PRE,1,1.0,1
trivial_K23,CP_ALLDIFF+PRE,1,1.0,1
trivial_K23,SAT+PRE,6,0,1
trivial_K100,Gurobi_ASS-PRE,0.0,0.0,2
trivial_K100,Gurobi_ASS_S+PRE,0.0,0.0,2
trivial_K100,Gurobi_REP+PRE,0.0,0.0,2
trivial_K100,CP_ASS+PRE,0,0.0,2
trivial_K100,CP_ASS_S+PRE,0,0.0,2
trivial_K100,CP_REP+PRE,0,0.0,2
trivial_K100,CP_NEQ+PRE,1,1.0,2
trivial_K100,CP_ALLDIFF+PRE,1,1.0,2
trivial_K100,SAT+PRE,83,0,2
trivial_bipartite100-150,Gurobi_ASS-PRE,2.0,2.0,3
trivial_bipartite100-150,Gurobi_ASS_S+PRE,2.0,2.0,3
trivial_bipartite100-150,Gurobi_REP+PRE,2.0,2.0,3
trivial_bipartite100-150,CP_ASS+PRE,2,2.0,3
trivial_bipartite100-150,CP_ASS_S+PRE,2,2.0,3
trivial_bipartite100-150,CP_REP+PRE,2,2.0,3
trivial_bipartite100-150,CP_NEQ+PRE,2,2.0,3
trivial_bipartite100-150,CP_ALLDIFF+PRE,2,2.0,3
trivial_bipartite100-150,SAT+PRE,2,2,3
trivial_cycleEven,Gurobi_ASS-PRE,2.0,2.0,4
trivial_cycleEven,Gurobi_ASS_S+PRE,2.0,2.0,4
trivial_cycleEven,Gurobi_REP+PRE,2.0,2.0,4
trivial_cycleEven,CP_ASS+PRE,2,2.0,4
trivial_cycleEven,CP_ASS_S+PRE,2,2.0,4
trivial_cycleEven,CP_REP+PRE,2,2.0,4
trivial_cycleEven,CP_NEQ+PRE,2,2.0,4
trivial_cycleEven,CP_ALLDIFF+PRE,2,2.0,4
trivial_cycleEven,SAT+PRE,2,2,4
trivial_cycleOdd,Gurobi_ASS-PRE,3.0,3.0,5
trivial_cycleOdd,Gurobi_ASS_S+PRE,3.0,3.0,5
trivial_cycleOdd,Gurobi_REP+PRE,3.0,3.0,5
trivial_cycleOdd,CP_ASS+PRE,3,3.0,5
trivial_cycleOdd,CP_ASS_S+PRE,3,3.0,5
trivial_cycleOdd,CP_REP+PRE,3,3.0,5
trivial_cycleOdd,CP_NEQ+PRE,3,3.0,5
trivial_cycleOdd,CP_ALLDIFF+PRE,3,3.0,5
trivial_cycleOdd,SAT+PRE,3,2,5
trivial_path2,Gurobi_ASS-PRE,0.0,0.0,6
trivial_path2,Gurobi_ASS_S+PRE,0.0,0.0,6
trivial_path2,Gurobi_REP+PRE,0.0,0.0,6
trivial_path2,CP_ASS+PRE,0,0.0,6
trivial_path2,CP_ASS_S+PRE,0,0.0,6
trivial_path2,CP_REP+PRE,0,0.0,6
trivial_path2,CP_NEQ+PRE,1,1.0,6
trivial_path2,CP_ALLDIFF+PRE,1,1.0,6
trivial_path2,SAT+PRE,1,0,6
regular_20-100-42,Gurobi_ASS-PRE,8.0,5.000000000000001,7
regular_20-100-42,Gurobi_ASS_S+PRE,7.0,6.0,7
regular_20-100-42,Gurobi_REP+PRE,9.0,5.0,7
regular_20-100-42,CP_ASS+PRE,7,6.0,7
regular_20-100-42,CP_ASS_S+PRE,7,6.0,7
regular_20-100-42,CP_REP+PRE,7,6.0,7
regular_20-100-42,CP_NEQ+PRE,7,6.0,7
regular_20-100-42,CP_ALLDIFF+PRE,8,6.0,7
regular_20-100-42,SAT+PRE,7,4,7
regular_20-150-30,Gurobi_ASS-PRE,9.0,4.0,8
regular_20-150-30,Gurobi_ASS_S+PRE,9.0,2.0,8
