instance,strategy,objective,LB,instance_number
trivial_K23,Gurobi_ASS,23.0,23.0,1
trivial_K23,Gurobi_ASS_S,23.0,23.0,1
trivial_K23,Gurobi_REP,23.0,23.0,1
trivial_K23,CP_ASS,23,23.0,1
trivial_K23,CP_ASS_S,23,23.0,1
trivial_K23,CP_REP,23,23.0,1
trivial_K23,CP_NEQ,23,23.0,1
trivial_K23,CP_ALLDIFF,23,23.0,1
trivial_K23,SAT,23,23,1
trivial_K100,Gurobi_ASS,100.0,100.0,2
trivial_K100,Gurobi_ASS_S,100.0,100.0,2
trivial_K100,Gurobi_REP,100.0,100.0,2
trivial_K100,CP_ASS,100,100.0,2
trivial_K100,CP_ASS_S,100,100.0,2
trivial_K100,CP_REP,100,100.0,2
trivial_K100,CP_NEQ,100,100.0,2
trivial_K100,CP_ALLDIFF,100,100.0,2
trivial_K100,SAT,100,100,2
trivial_bipartite100-150,Gurobi_ASS,2.0,2.0,3
trivial_bipartite100-150,Gurobi_ASS_S,2.0,2.0,3
trivial_bipartite100-150,Gurobi_REP,2.0,2.0,3
trivial_bipartite100-150,CP_ASS,2,2.0,3
trivial_bipartite100-150,CP_ASS_S,2,2.0,3
trivial_bipartite100-150,CP_REP,2,2.0,3
trivial_bipartite100-150,CP_NEQ,2,2.0,3
trivial_bipartite100-150,CP_ALLDIFF,2,2.0,3
trivial_bipartite100-150,SAT,2,2,3
trivial_cycleEven,Gurobi_ASS,2.0,2.0,4
trivial_cycleEven,Gurobi_ASS_S,2.0,2.0,4
trivial_cycleEven,Gurobi_REP,2.0,2.0,4
trivial_cycleEven,CP_ASS,2,2.0,4
trivial_cycleEven,CP_ASS_S,2,2.0,4
trivial_cycleEven,CP_REP,2,2.0,4
trivial_cycleEven,CP_NEQ,2,2.0,4
trivial_cycleEven,CP_ALLDIFF,2,2.0,4
trivial_cycleEven,SAT,2,2,4
trivial_cycleOdd,Gurobi_ASS,3.0,3.0,5
trivial_cycleOdd,Gurobi_ASS_S,3.0,3.0,5
trivial_cycleOdd,Gurobi_REP,3.0,3.0,5
trivial_cycleOdd,CP_ASS,3,3.0,5
trivial_cycleOdd,CP_ASS_S,3,3.0,5
trivial_cycleOdd,CP_REP,3,3.0,5
trivial_cycleOdd,CP_NEQ,3,3.0,5
trivial_cycleOdd,CP_ALLDIFF,3,3.0,5
trivial_cycleOdd,SAT,3,2,5
trivial_path2,Gurobi_ASS,2.0,2.0,6
trivial_path2,Gurobi_ASS_S,2.0,2.0,6
trivial_path2,Gurobi_REP,2.0,2.0,6
trivial_path2,CP_ASS,2,2.0,6
